,image,label
3,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1065.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1065.tif
9,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1106.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1106.tif
11,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1110.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1110.tif
12,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1129.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1129.tif
14,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1131.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1131.tif
18,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1147.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1147.tif
21,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1173.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1173.tif
24,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1193.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1193.tif
26,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1198.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1198.tif
36,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1244.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1244.tif
37,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1247.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1247.tif
41,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1262.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1262.tif
50,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1350.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1350.tif
52,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1359.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1359.tif
57,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1384.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1384.tif
60,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1402.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1402.tif
64,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1419.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1419.tif
65,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img143.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img143.tif
66,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1440.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1440.tif
67,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1443.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1443.tif
72,./data/trees/RGB+ELEV/SN2_buildings_train_AOI_2_Vegas_RGB+ELEV_img1483.tif,./data/trees/masks_trees/SN2_buildings_train_AOI_2_Vegas_mask_trees_img1483.tif
